id,instruction_target_image,instruction_prompt,task,source
edit_1,image_edit_magic_data/image_1.png,color the lemur green,inpaint,image_edit_meta
edit_2,image_edit_magic_data/image_2.png,make the horse into a unicorn,global,image_edit_meta
edit_3,image_edit_magic_data/image_3.png,insert a fish,add,image_edit_meta
edit_4,image_edit_magic_data/image_4.png,turn elephant into dragon,local,image_edit_meta
edit_5,image_edit_magic_data/image_5.png,put her in a snowy mountain,global,image_edit_meta
edit_6,image_edit_magic_data/image_6.png,make it a sunny day,global,image_edit_meta
edit_7,image_edit_magic_data/image_7.png,give it a warm and sunny day,global,image_edit_meta
edit_8,image_edit_magic_data/image_8.png,replace the white coat with a black one,global,image_edit_meta
edit_9,image_edit_magic_data/image_9.png,put him in a colosseum,global,image_edit_meta
edit_10,image_edit_magic_data/image_10.png,give the cat a bow tie,global,image_edit_meta
edit_11,image_edit_magic_data/image_11.png,make the beach a desert,global,image_edit_meta
edit_12,image_edit_magic_data/image_12.png,change the background to a bustling city square,global,image_edit_meta
edit_13,image_edit_magic_data/image_13.png,have her walk on water,global,image_edit_meta
edit_14,image_edit_magic_data/image_14.png,more futuristic,global,image_edit_meta
edit_15,image_edit_magic_data/image_15.png,have them holding hands,global,image_edit_meta
edit_16,image_edit_magic_data/image_16.png,change their outfits to modern ones,global,image_edit_meta
edit_17,image_edit_magic_data/image_17.png,have him be holding a surfboard,global,image_edit_meta
edit_18,image_edit_magic_data/image_18.png,replace spaceship with a giant pizza,global,image_edit_meta
edit_19,image_edit_magic_data/image_19.png,convert to a futuristic cyberpunk setting,global,image_edit_meta
edit_20,image_edit_magic_data/image_20.png,convert the sweater to a jacket,global,image_edit_meta
edit_21,image_edit_magic_data/image_21.png,turn the pencil into a crayon,global,image_edit_meta
edit_22,image_edit_magic_data/image_22.png,make it Halloween theme,global,image_edit_meta
edit_23,image_edit_magic_data/image_23.png,turn into a painting,global,image_edit_meta
edit_24,image_edit_magic_data/image_24.png,have the sunset be a sunrise,global,image_edit_meta
edit_25,image_edit_magic_data/image_25.png,replace the background with a cityscape,global,image_edit_meta
edit_26,image_edit_magic_data/image_26.png,give it a fiery background,global,image_edit_meta
edit_27,image_edit_magic_data/image_27.png,turn into a sunset,global,image_edit_meta
edit_28,image_edit_magic_data/image_28.png,let's see her in a futuristic city,global,image_edit_meta
edit_29,image_edit_magic_data/image_29.png,make the church a castle,global,image_edit_meta
edit_30,image_edit_magic_data/image_30.png,convert the woman to a 3D model,global,image_edit_meta
edit_31,image_edit_magic_data/image_31.png,have the model wear a hat,global,image_edit_meta
edit_32,image_edit_magic_data/image_32.png,put them in a treehouse,global,image_edit_meta
edit_33,image_edit_magic_data/image_33.png,place her on the moon,global,image_edit_meta
edit_34,image_edit_magic_data/image_34.png,have the boy be a girl,global,image_edit_meta
edit_35,image_edit_magic_data/image_35.png,turn into a mermaid,global,image_edit_meta
edit_36,image_edit_magic_data/image_36.png,replace the pool with a lake,global,image_edit_meta
edit_37,image_edit_magic_data/image_37.png,make the dress sparkle,global,image_edit_meta
edit_38,image_edit_magic_data/image_38.png,make it a penguin,global,image_edit_meta
edit_39,image_edit_magic_data/image_39.png,turn the book into a tablet,global,image_edit_meta
edit_40,image_edit_magic_data/image_40.png,let's see him in a futuristic city,global,image_edit_meta
edit_41,image_edit_magic_data/image_41.png,let's see her with a different hat,global,image_edit_meta
edit_42,image_edit_magic_data/image_42.png,turn into a painting,global,image_edit_meta
edit_43,image_edit_magic_data/image_43.png,convert to a futuristic cyborg,global,image_edit_meta
edit_44,image_edit_magic_data/image_44.png,have her wear a winter hat,global,image_edit_meta
edit_45,image_edit_magic_data/image_45.png,make her look at ancient scrolls,global,image_edit_meta
edit_46,image_edit_magic_data/image_46.png,take the old man and put him in a modern city,global,image_edit_meta
edit_47,image_edit_magic_data/image_47.png,replace the grass with a cloud,global,image_edit_meta
edit_48,image_edit_magic_data/image_48.png,have her wear a superhero cape,global,image_edit_meta
edit_49,image_edit_magic_data/image_49.png,have the puppy wear sunglasses,global,image_edit_meta
edit_50,image_edit_magic_data/image_50.png,have the girl be in a restaurant,global,image_edit_meta
edit_51,image_edit_magic_data/image_51.png,make it a color photo,global,image_edit_meta
edit_52,image_edit_magic_data/image_52.png,change the location to a snowy mountain,global,image_edit_meta
edit_53,image_edit_magic_data/image_53.png,make the boy a girl,global,image_edit_meta
edit_54,image_edit_magic_data/image_54.png,make the masks into clown faces,global,image_edit_meta
edit_55,image_edit_magic_data/image_55.png,make it more futuristic,global,image_edit_meta
edit_56,image_edit_magic_data/image_56.png,turn the desert into a jungle,global,image_edit_meta
edit_57,image_edit_magic_data/image_57.png,let's see them in a futuristic city,global,image_edit_meta
edit_58,image_edit_magic_data/image_58.png,turn it into a golden dragon necklace,global,image_edit_meta
edit_59,image_edit_magic_data/image_59.png,change the mask to animal faces,global,image_edit_meta
edit_60,image_edit_magic_data/image_60.png,transform the pier into a treehouse,global,image_edit_meta
edit_61,image_edit_magic_data/image_61.png,make it a sunset background,global,image_edit_meta
edit_62,image_edit_magic_data/image_62.png,make the city look futuristic,global,image_edit_meta
edit_63,image_edit_magic_data/image_63.png,have the flowers be made of candy,global,image_edit_meta
edit_64,image_edit_magic_data/image_64.png,make it a vegan hamburger,global,image_edit_meta
edit_65,image_edit_magic_data/image_65.png,have them wear winter clothes,global,image_edit_meta
edit_66,image_edit_magic_data/image_66.png,replace Christmas tree with palm tree,global,image_edit_meta
edit_67,image_edit_magic_data/image_67.png,have them be aliens,global,image_edit_meta
edit_68,image_edit_magic_data/image_68.png,let's see it in a futuristic style,global,image_edit_meta
edit_69,image_edit_magic_data/image_69.png,have him taste a different beverage,global,image_edit_meta
edit_70,image_edit_magic_data/image_70.png,set her in a field of flowers,global,image_edit_meta
edit_71,image_edit_magic_data/image_71.png,set it in a library,global,image_edit_meta
edit_72,image_edit_magic_data/image_72.png,make it a train bridge,global,image_edit_meta
edit_73,image_edit_magic_data/image_73.png,move the flower pot to a cliff,global,image_edit_meta
edit_74,image_edit_magic_data/image_74.png,"replace the background with a dark, stone-brick wall",global,image_edit_meta
edit_75,image_edit_magic_data/image_75.png,have him ride on water,global,image_edit_meta
edit_76,image_edit_magic_data/image_76.png,replace the colored powder with sand,global,image_edit_meta
edit_77,image_edit_magic_data/image_77.png,change dress to short,global,image_edit_meta
edit_78,image_edit_magic_data/image_78.png,make it a portrait of a woman,global,image_edit_meta
edit_79,image_edit_magic_data/image_79.png,change the background to a beach,global,image_edit_meta
edit_80,image_edit_magic_data/image_80.png,give the doll a scary expression,global,image_edit_meta
